Date	Time	Binary	Target	Elapsed	Cores	Execs	Exec/sec	Cycles	Paths	Crashes	Reason	TestVer
2021-05-20	16:31:42	/afl-php-cgi	/app/test-branching-5.php	10	1	8	109	0	1	0		
2021-05-20	16:31:43	/afl-php-cgi	/app/test-branching-5.php	11	1	8	109	0	1	0		
2021-05-20	16:31:44	/afl-php-cgi	/app/test-branching-5.php	12	1	8	109	0	1	0		
2021-05-20	16:31:45	/afl-php-cgi	/app/test-branching-5.php	13	1	8	109	0	1	0		
2021-05-20	16:31:46	/afl-php-cgi	/app/test-branching-5.php	14	1	8	109	0	1	0		
2021-05-20	16:31:47	/afl-php-cgi	/app/test-branching-5.php	15	1	8	109	0	1	0		
2021-05-20	16:31:48	/afl-php-cgi	/app/test-branching-5.php	16	1	8	109	0	1	0		
2021-05-20	16:31:49	/afl-php-cgi	/app/test-branching-5.php	17	1	8	109	0	1	0		
2021-05-20	16:31:50	/afl-php-cgi	/app/test-branching-5.php	18	1	8	109	0	1	0		
2021-05-20	16:31:51	/afl-php-cgi	/app/test-branching-5.php	19	1	8	109	0	1	0		
2021-05-20	16:31:52	/afl-php-cgi	/app/test-branching-5.php	20	1	8	109	0	1	0		
2021-05-20	16:31:53	/afl-php-cgi	/app/test-branching-5.php	21	1	8	109	0	1	0		
2021-05-20	16:31:54	/afl-php-cgi	/app/test-branching-5.php	22	1	8	109	0	1	0		
2021-05-20	16:31:55	/afl-php-cgi	/app/test-branching-5.php	23	1	8	109	0	1	0		
2021-05-20	16:31:56	/afl-php-cgi	/app/test-branching-5.php	24	1	8	109	0	1	0		
2021-05-20	16:31:57	/afl-php-cgi	/app/test-branching-5.php	25	1	8	109	0	1	0		
2021-05-20	16:31:58	/afl-php-cgi	/app/test-branching-5.php	26	1	8	109	0	1	0		
2021-05-20	16:31:59	/afl-php-cgi	/app/test-branching-5.php	27	1	8	109	0	1	0		
2021-05-20	16:32:00	/afl-php-cgi	/app/test-branching-5.php	28	1	8	109	0	1	0		
2021-05-20	16:32:01	/afl-php-cgi	/app/test-branching-5.php	29	1	8	109	0	1	0		
2021-05-20	16:32:02	/afl-php-cgi	/app/test-branching-5.php	30	1	8	109	0	1	0		
2021-05-20	16:32:03	/afl-php-cgi	/app/test-branching-5.php	31	1	8	109	0	1	0		
2021-05-20	16:32:04	/afl-php-cgi	/app/test-branching-5.php	32	1	8	109	0	1	0		
2021-05-20	16:32:05	/afl-php-cgi	/app/test-branching-5.php	33	1	8	109	0	1	0		
2021-05-20	16:32:06	/afl-php-cgi	/app/test-branching-5.php	34	1	8	109	0	1	0		
2021-05-20	16:32:07	/afl-php-cgi	/app/test-branching-5.php	35	1	8	109	0	1	0		
2021-05-20	16:32:08	/afl-php-cgi	/app/test-branching-5.php	36	1	8	109	0	1	0		
2021-05-20	16:32:09	/afl-php-cgi	/app/test-branching-5.php	37	1	8	109	0	1	0		
2021-05-20	16:32:10	/afl-php-cgi	/app/test-branching-5.php	38	1	8	109	0	1	0		
2021-05-20	16:32:11	/afl-php-cgi	/app/test-branching-5.php	39	1	8	109	0	1	0		
2021-05-20	16:32:12	/afl-php-cgi	/app/test-branching-5.php	40	1	8	109	0	1	0		
2021-05-20	16:32:13	/afl-php-cgi	/app/test-branching-5.php	41	1	8	109	0	1	0		
2021-05-20	16:32:14	/afl-php-cgi	/app/test-branching-5.php	42	1	8	109	0	1	0		
2021-05-20	16:32:15	/afl-php-cgi	/app/test-branching-5.php	43	1	8	109	0	1	0		
2021-05-20	16:32:16	/afl-php-cgi	/app/test-branching-5.php	44	1	8	109	0	1	0		
2021-05-20	16:32:17	/afl-php-cgi	/app/test-branching-5.php	45	1	8	109	0	1	0		
2021-05-20	16:32:18	/afl-php-cgi	/app/test-branching-5.php	46	1	8	109	0	1	0		
2021-05-20	16:32:19	/afl-php-cgi	/app/test-branching-5.php	47	1	8	109	0	1	0		
2021-05-20	16:32:20	/afl-php-cgi	/app/test-branching-5.php	48	1	8	109	0	1	0		
2021-05-20	16:32:21	/afl-php-cgi	/app/test-branching-5.php	49	1	8	109	0	1	0		
