Date	Time	Binary	Target	Elapsed	Cores	Execs	Exec/sec	Cycles	Paths	Crashes	Reason	TestVer
2021-05-20	13:26:45	/afl-php-cgi	/app/test-equal-1.php    	10	1	8	76	0	1	0		
2021-05-20	13:26:46	/afl-php-cgi	/app/test-equal-1.php    	11	1	8	76	0	1	0		
2021-05-20	13:26:47	/afl-php-cgi	/app/test-equal-1.php    	12	1	8	76	0	1	0		
2021-05-20	13:26:48	/afl-php-cgi	/app/test-equal-1.php    	13	1	8	76	0	1	0		
2021-05-20	13:26:49	/afl-php-cgi	/app/test-equal-1.php    	14	1	8	76	0	1	0		
2021-05-20	13:26:50	/afl-php-cgi	/app/test-equal-1.php    	15	1	8	76	0	1	0		
2021-05-20	13:26:51	/afl-php-cgi	/app/test-equal-1.php    	16	1	8	76	0	1	0		
2021-05-20	13:26:52	/afl-php-cgi	/app/test-equal-1.php    	17	1	8	76	0	1	0		
2021-05-20	13:26:53	/afl-php-cgi	/app/test-equal-1.php    	18	1	8	76	0	1	0		
2021-05-20	13:26:54	/afl-php-cgi	/app/test-equal-1.php    	19	1	8	76	0	1	0		
2021-05-20	13:26:55	/afl-php-cgi	/app/test-equal-1.php    	20	1	8	76	0	1	0		
2021-05-20	13:26:56	/afl-php-cgi	/app/test-equal-1.php    	21	1	8	76	0	1	0		
2021-05-20	13:26:57	/afl-php-cgi	/app/test-equal-1.php    	22	1	8	76	0	1	0		
2021-05-20	13:26:58	/afl-php-cgi	/app/test-equal-1.php    	23	1	8	76	0	1	0		
2021-05-20	13:26:59	/afl-php-cgi	/app/test-equal-1.php    	24	1	8	76	0	1	0		
2021-05-20	13:27:00	/afl-php-cgi	/app/test-equal-1.php    	25	1	8	76	0	1	0		
2021-05-20	13:27:01	/afl-php-cgi	/app/test-equal-1.php    	26	1	8	76	0	1	0		
2021-05-20	13:27:02	/afl-php-cgi	/app/test-equal-1.php    	27	1	8	76	0	1	0		
2021-05-20	13:27:03	/afl-php-cgi	/app/test-equal-1.php    	28	1	8	76	0	1	0		
2021-05-20	13:27:04	/afl-php-cgi	/app/test-equal-1.php    	29	1	8	76	0	1	0		
2021-05-20	13:27:05	/afl-php-cgi	/app/test-equal-1.php    	30	1	8	76	0	1	0		
2021-05-20	13:27:06	/afl-php-cgi	/app/test-equal-1.php    	31	1	8	76	0	1	0		
2021-05-20	13:27:07	/afl-php-cgi	/app/test-equal-1.php    	32	1	8	76	0	1	0		
2021-05-20	13:27:08	/afl-php-cgi	/app/test-equal-1.php    	33	1	8	76	0	1	0		
2021-05-20	13:27:09	/afl-php-cgi	/app/test-equal-1.php    	34	1	8	76	0	1	0		
2021-05-20	13:27:10	/afl-php-cgi	/app/test-equal-1.php    	35	1	8	76	0	1	0		
2021-05-20	13:27:11	/afl-php-cgi	/app/test-equal-1.php    	36	1	8	76	0	1	0		
